,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
5812,Super built-up  Area,Ready To Move,IBityin,1381.0,76.18,Lulla Nagar,6.0
5813,Super built-up  Area,Under Construction,BSlasin,1085.0,57.0,Mahatma Gandhi Road,5.0
5814,Super built-up  Area,Under Construction,Prtates,905.0,50.0,Mangalwar peth,4.0
5815,Super built-up  Area,Ready To Move,MItatHa,1685.0,95.0,Manik Bagh,7.0
5816,Super built-up  Area,Ready To Move,ManceEl,1200.0,75.0,Market yard,6.0
5817,Super built-up  Area,Ready To Move,ViensRK,1151.0,42.9,Model colony,5.0
5818,Built-up  Area,Ready To Move,Goodsrb,3532.0,170.0,Mukund Nagar,8.0
5819,Super built-up  Area,Ready To Move,PuandHi,1665.0,86.91,Mundhawa,7.0
5820,Built-up  Area,Ready To Move,Malowr ,800.0,40.0,Nagar Road,5.0
5821,Built-up  Area,Ready To Move,GrrvaGr,1050.0,162.0,Nana Peth,5.0
5822,Super built-up  Area,Ready To Move,Ahntyve,1030.0,46.5,Narayan Peth,6.0
5823,Super built-up  Area,Ready To Move,Keers S,1257.0,71.03,Narayangaon,5.0
5824,Super built-up  Area,Under Construction,BSlasin,1600.0,82.0,Navi Peth,7.0
5825,Super built-up  Area,Ready To Move,GRlpank,1465.0,75.0,Padmavati,8.0
5826,Super built-up  Area,Ready To Move,HRaniIb,1650.0,111.0,Parvati Darshan,7.0
5827,Super built-up  Area,Ready To Move,GrrvaGr,1243.0,46.0,Pashan,6.0
5828,Built-up  Area,Ready To Move,GrrvaGr,680.0,80.0,Paud Road,4.0
5829,Plot  Area,Under Construction,GrrvaGr,1230.0,80.0,Pirangut,8.0
5830,Super built-up  Area,Ready To Move,Jainaht,1300.0,82.0,Prabhat Road,6.0
5831,Built-up  Area,Ready To Move,Hoston ,1000.0,44.5,Pune Railway Station,5.0
5832,Super built-up  Area,Ready To Move,Neisei ,1146.0,53.8,Rasta Peth,5.0
5833,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,120.0,Raviwar Peth,11.0
5834,Super built-up  Area,Under Construction,GrrvaGr,2601.0,312.0,Sadashiv Peth,6.0
5835,Super built-up  Area,Ready To Move,PrBayGa,2159.0,110.0,Sahakar Nagar,7.0
5836,Super built-up  Area,Ready To Move,SSthamh,1255.0,40.0,Salunke Vihar,6.0
5837,Super built-up  Area,Ready To Move,Vrensn ,1130.0,60.0,Sasson Road,6.0
5838,Super built-up  Area,Ready To Move,Shers S,1200.0,60.0,Satara Road,5.0
5839,Built-up  Area,Ready To Move,ARineun,1040.0,37.0,Senapati Bapat Road,5.0
5840,Plot  Area,Ready To Move,GrrvaGr,1500.0,150.0,Shaniwar Peth,12.0
5841,Plot  Area,Ready To Move,GrrvaGr,906.0,55.0,Shivaji Nagar,7.0
5842,Super built-up  Area,Ready To Move,Shony S,1180.0,41.3,Shukrawar Peth,5.0
5843,Plot  Area,Ready To Move,GrrvaGr,1200.0,169.0,Sinhagad Road,11.0
5844,Plot  Area,Ready To Move,GrrvaGr,850.0,100.0,Somwar Peth,11.0
5845,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,47.0,Swargate,7.0
5846,Built-up  Area,Ready To Move,MJinele,1374.0,51.0,Tilak Road,7.0
5847,Super built-up  Area,Ready To Move,GrrvaGr,4700.0,130.0,Uruli Devachi,15.0
5848,Super built-up  Area,Under Construction,Goted U,1275.0,32.15,Vadgaon Budruk,3.0
5849,Plot  Area,Ready To Move,GrrvaGr,2400.0,480.0,Wadgaon Sheri,4.0
5850,Super built-up  Area,Ready To Move,GrrvaGr,1027.0,44.0,Viman Nagar,6.0
5851,Plot  Area,Ready To Move,GrrvaGr,1200.0,130.0,Vishrant Wadi,6.0
5852,Super built-up  Area,Ready To Move,Tahtsla,2384.0,165.0,Wagholi,8.0
5853,Super built-up  Area,Under Construction,GrrvaGr,1033.0,28.41,Wakadewadi,6.0
5854,Super built-up  Area,Ready To Move,Neite T,1200.0,54.0,Wanowrie,5.0
5855,Built-up  Area,Ready To Move,NDionas,2017.0,105.0,Warje,7.0
5856,Plot  Area,Ready To Move,GrrvaGr,1500.0,138.0,Yerawada,7.0
5857,Super built-up  Area,Ready To Move,GrrvaGr,700.0,43.0,Alandi Road,4.0
5858,Plot  Area,Ready To Move,GrrvaGr,1150.0,75.0,Ambegaon Budruk,10.0
5859,Super built-up  Area,Ready To Move,GrrvaGr,1495.0,52.33,Anandnagar,6.0
5860,Super built-up  Area,Ready To Move,GrrvaGr,1302.0,68.5,Aundh,5.0
5861,Built-up  Area,Under Construction,Prtates,905.0,52.0,Aundh Road,4.0
5862,Super built-up  Area,Ready To Move,GrrvaGr,1303.0,55.79,Balaji Nagar,5.0
5863,Built-up  Area,Ready To Move,GrrvaGr,1350.0,71.0,Baner,5.0
5864,Super built-up  Area,Ready To Move,SMshi M,1380.0,95.0,Baner road,6.0
5865,Super built-up  Area,Ready To Move,Shodsir,1620.0,110.0,Bhandarkar Road,6.0
5866,Built-up  Area,Ready To Move,GrrvaGr,4800.0,250.0,Bhavani Peth,9.0
5867,Super built-up  Area,Ready To Move,Maager ,1000.0,38.5,Bibvewadi,5.0
5868,Plot  Area,Ready To Move,GrrvaGr,800.0,88.0,Bopodi,6.0
5869,Super built-up  Area,Under Construction,GrrvaGr,1250.0,54.0,Budhwar Peth,4.0
5870,Built-up  Area,Ready To Move,GrrvaGr,1750.0,170.0,Bund Garden Road,8.0
5871,Super built-up  Area,Ready To Move,GrrvaGr,997.0,55.0,Camp,7.0
5872,Super built-up  Area,Under Construction,Somumys,1760.0,111.0,Chandan Nagar,6.0
5873,Super built-up  Area,Ready To Move,PuziaVe,1322.0,75.0,Dapodi,6.0
5874,Plot  Area,Ready To Move,GrrvaGr,1365.0,99.0,Deccan Gymkhana,5.0
5875,Super built-up  Area,Ready To Move,HoAcela,1500.0,125.0,Dehu Road,7.0
5876,Super built-up  Area,Ready To Move,Mancya ,1256.0,50.0,Dhankawadi,6.0
5877,Super built-up  Area,Ready To Move,Neestna,941.0,48.0,Dhayari Phata,6.0
5878,Plot  Area,Ready To Move,Soacyst,5000.0,465.0,Dhole Patil Road,9.0
5879,Super built-up  Area,Ready To Move,PuandHi,1665.0,86.58,Erandwane,7.0
5880,Super built-up  Area,Ready To Move,ChionCo,1414.0,84.18,Fatima Nagar,6.0
5881,Super built-up  Area,Ready To Move,GrrvaGr,1270.0,55.25,Fergusson College Road,7.0
5882,Plot  Area,Ready To Move,GrrvaGr,800.0,80.0,Ganesh Peth,6.0
5883,Plot  Area,Ready To Move,GrrvaGr,4100.0,300.0,Ganeshkhind,5.0
5884,Built-up  Area,Ready To Move,GrrvaGr,1800.0,105.0,Ghorpade Peth,6.0
5885,Built-up  Area,Ready To Move,GrrvaGr,850.0,35.0,Ghorpadi,4.0
5886,Super built-up  Area,Under Construction,GolusLi,712.0,38.44,Gokhale Nagar,4.0
5887,Super built-up  Area,Under Construction,ProdsWe,1275.0,251.5,Gultekdi,7.0
5888,Plot  Area,Ready To Move,GrrvaGr,900.0,180.0,Guruwar peth,8.0
5889,Plot  Area,Ready To Move,GrrvaGr,900.0,55.0,Hadapsar,4.0
5890,Super built-up  Area,Ready To Move,Thuse F,1200.0,49.0,Hadapsar Industrial Estate,5.0
5891,Super built-up  Area,Ready To Move,GrrvaGr,654.0,22.0,Hingne Khurd,4.0
5892,Super built-up  Area,Ready To Move,GrrvaGr,708.0,55.0,Jangali Maharaj Road,4.0
5893,Plot  Area,Ready To Move,GrrvaGr,600.0,75.0,Kalyani Nagar,10.0
5894,Built-up  Area,Ready To Move,SaageWi,1680.0,135.0,Karve Nagar,8.0
5895,Super built-up  Area,Ready To Move,GrrvaGr,990.0,58.0,Karve Road,6.0
5896,Super built-up  Area,Ready To Move,Suitea ,1380.0,42.0,Kasba Peth,5.0
5897,Super built-up  Area,Under Construction,Arcia S,1088.0,62.0,Katraj,6.0
5898,Super built-up  Area,Ready To Move,Zonce E,1414.0,77.5,Khadaki,7.0
5899,Built-up  Area,Ready To Move,GrrvaGr,1240.0,100.0,Khadki,5.0
5900,Built-up  Area,Ready To Move,GrrvaGr,1810.0,118.0,Kharadi,8.0
5901,Super built-up  Area,Under Construction,GrrvaGr,2005.0,240.0,Kondhwa,7.0
5902,Super built-up  Area,Ready To Move,GrrvaGr,1185.0,58.0,Kondhwa Budruk,6.0
5903,Plot  Area,Under Construction,GrrvaGr,1200.0,57.15,Kondhwa Khurd,7.0
5904,Super built-up  Area,Ready To Move,GMown E,1070.0,52.0,Koregaon Park,5.0
5905,Super built-up  Area,Ready To Move,Maenara,1265.0,58.0,Kothrud,5.0
5906,Built-up  Area,Ready To Move,GrrvaGr,1100.0,55.0,Law College Road,5.0
5907,Built-up  Area,Ready To Move,SiidsGa,1035.0,44.0,Laxmi Road,6.0
5908,Super built-up  Area,Ready To Move,Skacak ,1275.0,30.715,Lulla Nagar,3.0
5909,Built-up  Area,Ready To Move,GrrvaGr,1000.0,97.0,Mahatma Gandhi Road,5.0
5910,Super built-up  Area,Ready To Move,GrrvaGr,1179.0,49.35,Mangalwar peth,6.0
5911,Super built-up  Area,Ready To Move,Prlla C,1650.0,84.0,Manik Bagh,6.0
5912,Plot  Area,Ready To Move,GrrvaGr,2800.0,100.0,Market yard,9.0
5913,Plot  Area,Ready To Move,GrrvaGr,3500.0,120.0,Model colony,10.0
5914,Built-up  Area,Ready To Move,GrrvaGr,1430.0,78.65,Mukund Nagar,6.0
5915,Super built-up  Area,Ready To Move,Thowsil,1130.0,58.0,Mundhawa,6.0
5916,Super built-up  Area,Ready To Move,SuncyRe,1850.0,110.0,Nagar Road,6.0
5917,Super built-up  Area,Ready To Move,GrrvaGr,1340.0,54.24,Nana Peth,7.0
5918,Super built-up  Area,Ready To Move,Klark L,1275.0,338.0,Narayan Peth,6.0
5919,Plot  Area,Ready To Move,GrrvaGr,600.0,30.0,Narayangaon,4.0
5920,Super built-up  Area,Ready To Move,PrdgeSo,2582.0,250.0,Navi Peth,9.0
5921,Super built-up  Area,Ready To Move,GrrvaGr,1160.0,55.0,Padmavati,5.0
5922,Built-up  Area,Ready To Move,GrrvaGr,1200.0,45.0,Parvati Darshan,5.0
5923,Built-up  Area,Under Construction,GrrvaGr,1116.0,37.6,Pashan,5.0
5924,Plot  Area,Ready To Move,GrrvaGr,600.0,85.0,Paud Road,5.0
5925,Super built-up  Area,Ready To Move,Sowerew,2663.0,338.0,Pirangut,7.0
5926,Built-up  Area,Ready To Move,CMhidal,1090.0,45.0,Prabhat Road,6.0
5927,Super built-up  Area,Ready To Move,DSillto,1100.0,45.0,Pune Railway Station,5.0
5928,Super built-up  Area,Under Construction,DSOakil,1365.0,34.13,Rasta Peth,5.0
5929,Super built-up  Area,Under Construction,Saahaat,1484.0,79.19,Raviwar Peth,7.0
5930,Super built-up  Area,Ready To Move,Prodsm ,1630.0,68.0,Sadashiv Peth,7.0
5931,Super built-up  Area,Under Construction,SMuilan,1451.0,52.43,Sahakar Nagar,6.0
5932,Super built-up  Area,Under Construction,Soazak ,1330.0,107.0,Salunke Vihar,5.0
5933,Super built-up  Area,Ready To Move,NRncyrk,2127.0,135.0,Sasson Road,7.0
5934,Plot  Area,Ready To Move,GrrvaGr,875.0,120.0,Satara Road,10.0
5935,Plot  Area,Ready To Move,GrrvaGr,1260.0,65.0,Senapati Bapat Road,8.0
5936,Super built-up  Area,Ready To Move,MJinele,1173.0,45.75,Shaniwar Peth,6.0
5937,Super built-up  Area,Ready To Move,GrrvaGr,1445.0,56.0,Shivaji Nagar,5.0
5938,Super built-up  Area,Ready To Move,GrrvaGr,2250.0,400.0,Shukrawar Peth,7.0
5939,Plot  Area,Under Construction,Putere ,1500.0,239.0,Sinhagad Road,8.0
5940,Super built-up  Area,Under Construction,Bhe 2ko,1275.0,115.89,Somwar Peth,5.0
5941,Super built-up  Area,Ready To Move,MBncyh ,1197.0,47.88,Swargate,5.0
5942,Plot  Area,Ready To Move,GrrvaGr,1200.0,225.0,Tilak Road,7.0
5943,Super built-up  Area,Ready To Move,Maana E,3930.0,329.0,Uruli Devachi,6.0
5944,Super built-up  Area,Ready To Move,JRrnauv,1450.0,62.4,Vadgaon Budruk,8.0
5945,Super built-up  Area,Ready To Move,SMuilan,1187.0,37.85,Wadgaon Sheri,5.0
5946,Plot  Area,Ready To Move,GrrvaGr,4000.0,850.0,Viman Nagar,11.0
5947,Super built-up  Area,Under Construction,GrrvaGr,1050.0,41.0,Vishrant Wadi,6.0
5948,Super built-up  Area,Under Construction,Saite G,1370.0,54.8,Wagholi,6.0
5949,Super built-up  Area,Ready To Move,Pyikad ,1036.0,39.37,Wakadewadi,6.0
5950,Super built-up  Area,Under Construction,GrrvaGr,1275.0,41.2,Wanowrie,7.0
5951,Super built-up  Area,Ready To Move,Brglede,2010.0,115.0,Warje,7.0
5952,Super built-up  Area,Ready To Move,GrrvaGr,1418.0,106.0,Yerawada,6.0
5953,Super built-up  Area,Ready To Move,MenueNo,1265.0,46.6,Alandi Road,6.0
5954,Super built-up  Area,Ready To Move,ViensRK,1576.0,58.0,Ambegaon Budruk,7.0
5955,Super built-up  Area,Ready To Move,GrrvaGr,1148.0,56.0,Anandnagar,5.0
5956,Super built-up  Area,Ready To Move,Makeser,1000.0,36.0,Aundh,5.0
5957,Super built-up  Area,Ready To Move,MJinala,1293.0,85.0,Aundh Road,6.0
5958,Plot  Area,Under Construction,GrrvaGr,1200.0,66.0,Balaji Nagar,4.0
5959,Super built-up  Area,Ready To Move,Keids O,1210.0,75.0,Baner,7.0
5960,Built-up  Area,Ready To Move,SruntFa,1126.0,69.0,Baner road,5.0
5961,Built-up  Area,Ready To Move,GrrvaGr,1840.0,175.0,Bhandarkar Road,7.0
5962,Built-up  Area,Ready To Move,DSestil,1440.0,70.0,Bhavani Peth,4.0
5963,Built-up  Area,Ready To Move,SamesHo,1300.0,52.0,Bibvewadi,6.0
5964,Super built-up  Area,Ready To Move,Bhmesy ,1276.0,75.0,Bopodi,6.0
5965,Plot  Area,Ready To Move,GrrvaGr,600.0,105.0,Budhwar Peth,8.0
5966,Super built-up  Area,Ready To Move,Prtates,1216.0,83.0,Bund Garden Road,5.0
5967,Super built-up  Area,Under Construction,GrrvaGr,840.0,75.0,Camp,3.0
5968,Plot  Area,Ready To Move,GrrvaGr,1240.0,300.0,Chandan Nagar,10.0
5969,Built-up  Area,Ready To Move,Suiseit,1126.0,39.0,Dapodi,6.0
5970,Plot  Area,Ready To Move,GrrvaGr,45.0,23.0,Deccan Gymkhana,3.0
5971,Super built-up  Area,Under Construction,Cee 2du,1162.0,65.0,Dehu Road,4.0
5972,Super built-up  Area,Ready To Move,Nillsre,1301.0,65.0,Dhankawadi,6.0
5973,Super built-up  Area,Under Construction,Sabixtt,658.0,34.0,Dhayari Phata,4.0
5974,Plot  Area,Ready To Move,GrrvaGr,1350.0,250.0,Dhole Patil Road,6.0
5975,Super built-up  Area,Ready To Move,Toindls,2500.0,280.0,Erandwane,7.0
5976,Built-up  Area,Ready To Move,Opamaan,1275.0,63.0,Fatima Nagar,4.0
5977,Built-up  Area,Ready To Move,Vailsaf,1208.51,42.0,Fergusson College Road,7.0
5978,Super built-up  Area,Ready To Move,GrrvaGr,1133.0,38.41,Ganesh Peth,6.0
5979,Super built-up  Area,Ready To Move,LendaVi,1760.0,116.0,Ganeshkhind,5.0
5980,Super built-up  Area,Ready To Move,Prityel,1075.0,52.0,Ghorpade Peth,5.0
5981,Super built-up  Area,Ready To Move,DSousyl,940.0,25.38,Ghorpadi,5.0
5982,Super built-up  Area,Ready To Move,CMDewun,1145.0,57.0,Gokhale Nagar,6.0
5983,Super built-up  Area,Ready To Move,SNity S,1275.0,67.73,Gultekdi,4.0
5984,Built-up  Area,Ready To Move,Saaintv,3900.0,550.0,Guruwar peth,8.0
5985,Super built-up  Area,Ready To Move,SNtua S,1275.0,268.5,Hadapsar,7.0
5986,Built-up  Area,Ready To Move,GrrvaGr,1300.0,50.0,Hadapsar Industrial Estate,6.0
5987,Super built-up  Area,Ready To Move,Sariaat,2475.0,326.0,Hingne Khurd,9.0
5988,Super built-up  Area,Ready To Move,SGncy R,2040.0,200.0,Jangali Maharaj Road,6.0
5989,Built-up  Area,Ready To Move,GrrvaGr,1200.0,150.0,Kalyani Nagar,3.0
5990,Plot  Area,Ready To Move,GrrvaGr,2420.0,190.0,Karve Nagar,7.0
5991,Built-up  Area,Ready To Move,ShdhiSa,1216.0,80.0,Karve Road,5.0
5992,Super built-up  Area,Ready To Move,Soire A,1459.0,110.0,Kasba Peth,5.0
5993,Super built-up  Area,Ready To Move,Soral C,1622.0,80.0,Katraj,4.0
5994,Super built-up  Area,Ready To Move,PuandHi,1843.0,85.0,Khadaki,7.0
5995,Super built-up  Area,Under Construction,DNncasa,1274.0,81.0,Khadki,5.0
5996,Plot  Area,Ready To Move,GrrvaGr,600.0,52.0,Kharadi,4.0
5997,Super built-up  Area,Ready To Move,KencyRe,1430.0,69.5,Kondhwa,5.0
5998,Plot  Area,Ready To Move,GrrvaGr,1800.0,280.0,Kondhwa Budruk,4.0
5999,Super built-up  Area,Ready To Move,Dhalsh ,1565.0,57.91,Kondhwa Khurd,6.0
6000,Super built-up  Area,Ready To Move,Sorisa ,1670.0,160.0,Koregaon Park,7.0
6001,Super built-up  Area,Ready To Move,RothaVa,1695.0,150.0,Kothrud,7.0
6002,Super built-up  Area,Ready To Move,ISeekon,1410.0,75.0,Law College Road,6.0
6003,Super built-up  Area,Ready To Move,GrrvaGr,1060.0,42.0,Laxmi Road,7.0
6004,Built-up  Area,Ready To Move,GrrvaGr,1120.0,50.0,Lulla Nagar,6.0
6005,Plot  Area,Ready To Move,GrrvaGr,880.0,50.0,Mahatma Gandhi Road,4.0
6006,Super built-up  Area,Under Construction,DSata S,1083.0,32.49,Mangalwar peth,5.0
6007,Super built-up  Area,Ready To Move,GrrvaGr,1435.0,57.2,Manik Bagh,8.0
6008,Super built-up  Area,Ready To Move,GrrvaGr,1425.0,56.99,Market yard,6.0
6009,Super built-up  Area,Ready To Move,Chiteny,900.0,50.0,Model colony,7.0
6010,Built-up  Area,Under Construction,GrrvaGr,2400.0,93.0,Mukund Nagar,9.0
6011,Built-up  Area,Under Construction,Bhe 2ko,693.0,34.3,Mundhawa,4.0
6012,Plot  Area,Ready To Move,GrrvaGr,600.0,90.0,Nagar Road,6.0
6013,Super built-up  Area,Under Construction,KonteiT,2435.0,119.0,Nana Peth,9.0
6014,Super built-up  Area,Under Construction,DNionfl,1920.0,150.0,Narayan Peth,7.0
6015,Super built-up  Area,Under Construction,Prarkun,630.0,47.0,Narayangaon,4.0
6016,Super built-up  Area,Ready To Move,Prityel,1075.0,50.0,Navi Peth,5.0
6017,Plot  Area,Ready To Move,GrrvaGr,1200.0,101.0,Padmavati,7.0
6018,Super built-up  Area,Ready To Move,PuonsSe,705.0,55.0,Parvati Darshan,4.0
6019,Super built-up  Area,Under Construction,GrrvaGr,1200.0,75.6,Pashan,6.0
6020,Super built-up  Area,Ready To Move,3Codeli,1532.0,62.0,Paud Road,6.0
6021,Super built-up  Area,Ready To Move,PuoodSk,1330.0,93.0,Pirangut,5.0
6022,Plot  Area,Ready To Move,GrrvaGr,1200.0,210.0,Prabhat Road,6.0
6023,Built-up  Area,Ready To Move,Nauha G,1530.0,60.0,Pune Railway Station,6.0
6024,Super built-up  Area,Ready To Move,GrrvaGr,1105.0,42.0,Rasta Peth,6.0
6025,Plot  Area,Ready To Move,GrrvaGr,1566.0,180.0,Raviwar Peth,4.0
6026,Super built-up  Area,Under Construction,Shodsir,1630.0,95.1,Sadashiv Peth,6.0
6027,Built-up  Area,Ready To Move,GrrvaGr,1256.0,62.8,Sahakar Nagar,5.0
6028,Built-up  Area,Ready To Move,Giaver ,1200.0,180.0,Salunke Vihar,10.0
6029,Built-up  Area,Ready To Move,Saowson,1595.0,75.0,Sasson Road,7.0
6030,Super built-up  Area,Ready To Move,Hiestre,1000.0,53.0,Satara Road,6.0
6031,Super built-up  Area,Ready To Move,GrrvaGr,1475.0,58.99,Senapati Bapat Road,6.0
6032,Plot  Area,Under Construction,GrrvaGr,2400.0,285.0,Shaniwar Peth,10.0
6033,Super built-up  Area,Under Construction,Sryalan,1000.0,28.88,Shivaji Nagar,5.0
6034,Plot  Area,Ready To Move,GrrvaGr,2360.0,650.0,Shukrawar Peth,7.0
6035,Super built-up  Area,Ready To Move,GrrvaGr,1737.0,95.0,Sinhagad Road,7.0
6036,Super built-up  Area,Under Construction,Sryalan,1000.0,28.88,Somwar Peth,5.0
6037,Super built-up  Area,Ready To Move,GrrvaGr,2100.0,150.0,Swargate,8.0
6038,Built-up  Area,Ready To Move,GrrvaGr,3600.0,145.0,Tilak Road,9.0
6039,Built-up  Area,Ready To Move,PrawnRa,883.0,50.0,Uruli Devachi,5.0
6040,Super built-up  Area,Ready To Move,GrrvaGr,1243.0,46.0,Vadgaon Budruk,6.0
6041,Super built-up  Area,Ready To Move,Raide P,1776.0,75.0,Wadgaon Sheri,7.0
6042,Super built-up  Area,Under Construction,DSapeto,1347.0,37.72,Viman Nagar,5.0
6043,Super built-up  Area,Ready To Move,KKdenng,1330.0,55.0,Vishrant Wadi,6.0
6044,Plot  Area,Ready To Move,GrrvaGr,600.0,120.0,Wagholi,5.0
6045,Built-up  Area,Ready To Move,GrrvaGr,3730.0,370.0,Wakadewadi,9.0
6046,Super built-up  Area,Ready To Move,SomonCi,1459.0,135.0,Wanowrie,7.0
6047,Super built-up  Area,Under Construction,Bhe 2ko,2259.0,135.0,Warje,9.0
6048,Built-up  Area,Ready To Move,GrrvaGr,2700.0,160.0,Yerawada,7.0
6049,Super built-up  Area,Ready To Move,GrrvaGr,1008.0,32.25,Alandi Road,6.0
6050,Super built-up  Area,Ready To Move,Vaent V,1200.0,52.5,Ambegaon Budruk,6.0
6051,Super built-up  Area,Under Construction,Dheusag,2328.0,528.0,Anandnagar,7.0
6052,Plot  Area,Ready To Move,GrrvaGr,600.0,110.0,Aundh,12.0
6053,Super built-up  Area,Ready To Move,Itelaa ,660.0,15.5,Aundh Road,4.0
6054,Super built-up  Area,Ready To Move,Brway G,1800.0,250.0,Balaji Nagar,6.0
6055,Super built-up  Area,Ready To Move,Brway G,3100.0,550.0,Baner,9.0
6056,Super built-up  Area,Under Construction,SMllay ,1275.0,50.58,Baner road,4.0
6057,Super built-up  Area,Under Construction,Prensya,602.0,26.0,Bhandarkar Road,4.0
6058,Super built-up  Area,Ready To Move,Asintas,1710.0,100.0,Bhavani Peth,7.0
6059,Super built-up  Area,Ready To Move,Adaveth,1500.0,82.0,Bibvewadi,7.0
6060,Built-up  Area,Ready To Move,VMlet C,1539.0,60.0,Bopodi,7.0
6061,Plot  Area,Ready To Move,GrrvaGr,806.0,128.0,Budhwar Peth,6.0
6062,Super built-up  Area,Under Construction,PrarePa,1100.0,53.0,Bund Garden Road,5.0
6063,Super built-up  Area,Ready To Move,GrrvaGr,1151.0,49.0,Camp,5.0
6064,Super built-up  Area,Ready To Move,GrrvaGr,920.0,46.0,Chandan Nagar,5.0
6065,Super built-up  Area,Ready To Move,Prone M,1350.0,78.3,Dapodi,8.0
6066,Super built-up  Area,Ready To Move,Shissut,1200.0,65.0,Deccan Gymkhana,6.0
6067,Super built-up  Area,Ready To Move,GrrvaGr,1265.0,78.0,Dehu Road,5.0
6068,Plot  Area,Ready To Move,GrrvaGr,600.0,60.0,Dhankawadi,10.0
6069,Super built-up  Area,Under Construction,PualeSk,1700.0,93.5,Dhayari Phata,7.0
6070,Built-up  Area,Ready To Move,GrrvaGr,1600.0,75.0,Dhole Patil Road,5.0
6071,Built-up  Area,Ready To Move,GrrvaGr,1550.0,120.0,Erandwane,7.0
6072,Built-up  Area,Ready To Move,SiineSu,1560.0,125.0,Fatima Nagar,8.0
6073,Plot  Area,Under Construction,GrrvaGr,1000.0,98.0,Fergusson College Road,10.0
6074,Super built-up  Area,Ready To Move,RInceeg,1243.0,46.0,Ganesh Peth,6.0
6075,Plot  Area,Ready To Move,GrrvaGr,1200.0,160.0,Ganeshkhind,7.0
6076,Super built-up  Area,Ready To Move,Arldsyo,1403.0,56.0,Ghorpade Peth,6.0
6077,Super built-up  Area,Ready To Move,GrrvaGr,1010.0,40.39,Ghorpadi,5.0
6078,Super built-up  Area,Ready To Move,Sahtsva,1416.0,94.0,Gokhale Nagar,6.0
6079,Super built-up  Area,Ready To Move,GrrvaGr,1628.0,68.0,Gultekdi,6.0
6080,Plot  Area,Ready To Move,GrrvaGr,1660.4,211.0,Guruwar peth,8.0
6081,Super built-up  Area,Ready To Move,Eladero,1680.0,125.0,Hadapsar,7.0
6082,Super built-up  Area,Ready To Move,Prora F,1595.0,62.0,Hadapsar Industrial Estate,8.0
6083,Super built-up  Area,Ready To Move,Niacesa,1507.0,95.0,Hingne Khurd,7.0
6084,Super built-up  Area,Ready To Move,Prook M,2560.0,288.0,Jangali Maharaj Road,6.0
6085,Super built-up  Area,Ready To Move,SaireSa,1949.0,133.0,Kalyani Nagar,6.0
6086,Plot  Area,Ready To Move,GrrvaGr,800.0,175.0,Karve Nagar,5.0
6087,Built-up  Area,Under Construction,Sryalan,1000.0,28.88,Karve Road,5.0
6088,Super built-up  Area,Under Construction,GrrvaGr,905.0,50.0,Kasba Peth,5.0
6089,Super built-up  Area,Ready To Move,Taonte ,2480.0,245.0,Katraj,7.0
6090,Super built-up  Area,Ready To Move,GrrvaGr,1495.0,200.0,Khadaki,6.0
6091,Super built-up  Area,Ready To Move,GrrvaGr,1605.0,105.0,Khadki,8.0
6092,Built-up  Area,Ready To Move,GrrvaGr,1290.0,73.0,Kharadi,5.0
6093,Super built-up  Area,Ready To Move,Rarthne,1100.0,60.0,Kondhwa,5.0
6094,Super built-up  Area,Ready To Move,GrrvaGr,2100.0,92.0,Kondhwa Budruk,8.0
6095,Super built-up  Area,Ready To Move,GrrvaGr,995.0,49.8,Kondhwa Khurd,5.0
6096,Plot  Area,Ready To Move,GrrvaGr,500.0,55.0,Koregaon Park,5.0
6097,Super built-up  Area,Ready To Move,PhestOn,3526.0,598.0,Kothrud,9.0
6098,Super built-up  Area,Ready To Move,Apentir,1425.0,47.0,Law College Road,6.0
6099,Super built-up  Area,Ready To Move,GrrvaGr,1455.0,55.0,Laxmi Road,6.0
6100,Super built-up  Area,Ready To Move,Prntsax,550.0,23.0,Lulla Nagar,4.0
6101,Super built-up  Area,Ready To Move,Shony S,1385.0,48.48,Mahatma Gandhi Road,6.0
6102,Plot  Area,Ready To Move,GrrvaGr,7000.0,210.0,Mangalwar peth,6.0
6103,Super built-up  Area,Ready To Move,GrrvaGr,4000.0,130.0,Manik Bagh,5.0
6104,Super built-up  Area,Under Construction,GrrvaGr,1060.0,53.0,Market yard,5.0
6105,Super built-up  Area,Ready To Move,GrrvaGr,1080.0,75.0,Model colony,6.0
6106,Built-up  Area,Ready To Move,Giersin,1783.0,125.0,Mukund Nagar,7.0
6107,Super built-up  Area,Under Construction,SNnia E,1520.0,90.0,Mundhawa,6.0
6108,Super built-up  Area,Ready To Move,SavanBr,1060.0,55.0,Nagar Road,5.0
6109,Super built-up  Area,Ready To Move,GrrvaGr,1267.0,54.35,Nana Peth,5.0
6110,Super built-up  Area,Ready To Move,GrrvaGr,1155.0,55.0,Narayan Peth,6.0
6111,Built-up  Area,Ready To Move,CoinoCu,2500.0,180.0,Narayangaon,7.0
6112,Super built-up  Area,Ready To Move,MNikaas,1240.0,65.0,Navi Peth,5.0
6113,Super built-up  Area,Ready To Move,MJlese ,1570.0,78.0,Padmavati,7.0
6114,Super built-up  Area,Ready To Move,GrrvaGr,1019.0,45.9,Parvati Darshan,5.0
